Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
None,None,None,2020-05-31,249357,62888,12371,37396,10667,2227
None,None,None,2020-06-01,254152,63487,12498,38115,10798,2250
None,None,None,2020-06-02,259013,64113,12630,38844,10925,2269
None,None,None,2020-06-03,263948,64773,12769,39585,11058,2294
None,None,None,2020-06-04,268967,65473,12912,40337,11184,2318
None,None,None,2020-06-05,274073,66208,13060,41103,11316,2345
None,None,None,2020-06-06,279265,66984,13215,41883,11443,2371
None,None,None,2020-06-07,284562,67810,13378,42676,11572,2403
None,None,None,2020-06-08,289989,68713,13554,43490,11700,2434
None,None,None,2020-06-09,295581,69717,13744,44329,11828,2470
None,None,None,2020-06-10,301371,70847,13955,45197,11958,2510
None,None,None,2020-06-11,307397,72130,14192,46101,12091,2556
None,None,None,2020-06-12,313695,73596,14455,47046,12228,2610
None,None,None,2020-06-13,320292,75254,14754,48036,12367,2669
None,None,None,2020-06-14,327194,77097,15079,49071,12512,2737
None,None,None,2020-06-15,334387,79101,15431,50150,12662,2809
None,None,None,2020-06-16,341836,81222,15808,51267,12816,2887
None,None,None,2020-06-17,349502,83416,16197,52417,12970,2964
None,None,None,2020-06-18,357347,85640,16594,53594,13130,3048
None,None,None,2020-06-19,365345,87871,16996,54793,13292,3127
None,None,None,2020-06-20,373477,90089,17399,56014,13456,3208
None,None,None,2020-06-21,381762,92313,17804,57257,13621,3286
None,None,None,2020-06-22,390252,94595,18223,58529,13788,3369
None,None,None,2020-06-23,399056,97031,18668,59851,13959,3458
None,None,None,2020-06-24,408322,99756,19159,61239,14137,3555
None,None,None,2020-06-25,418172,102870,19713,62717,14323,3668
None,None,None,2020-06-26,428661,106390,20333,64292,14517,3797
None,None,None,2020-06-27,439747,110258,21011,65954,14725,3938
None,None,None,2020-06-28,451336,114360,21731,67692,14936,4086
None,None,None,2020-06-29,463322,118584,22478,69491,15157,4241
None,None,None,2020-06-30,475622,122838,23234,71334,15380,4396
None,None,None,2020-07-01,488184,127073,23995,73219,15610,4546
None,None,None,2020-07-02,500987,131272,24758,75140,15838,4699
None,None,None,2020-07-03,514034,135441,25520,77097,16073,4850
None,None,None,2020-07-04,527341,139596,26285,79093,16308,4999
None,None,None,2020-07-05,540914,143747,27055,81130,16547,5148
None,None,None,2020-07-06,554763,147892,27828,83206,16791,5296
None,None,None,2020-07-07,568869,152030,28605,85321,17036,5445
None,None,None,2020-07-08,583204,156124,29381,87474,17287,5591
None,None,None,2020-07-09,597734,160148,30150,89652,17538,5734
None,None,None,2020-07-10,612431,164078,30908,91858,17792,5875
None,None,None,2020-07-11,627273,167898,31652,94083,18051,6010
None,None,None,2020-07-12,642237,171594,32379,96328,18308,6142
None,None,None,2020-07-13,657312,175170,33092,98586,18569,6268
None,None,None,2020-07-14,672485,178612,33785,100865,18830,6389
None,None,None,2020-07-15,687755,181929,34461,103156,19093,6507
None,None,None,2020-07-16,703114,185128,35120,105459,19358,6618
None,None,None,2020-07-17,718562,188211,35761,107777,19623,6726
None,None,None,2020-07-18,734092,191178,36386,110106,19889,6829
None,None,None,2020-07-19,749699,194036,36994,112447,20156,6929
None,None,None,2020-07-20,765387,196791,37585,114801,20422,7024
None,None,None,2020-07-21,781153,199449,38163,117164,20691,7115
None,None,None,2020-07-22,796991,202014,38723,119541,20958,7203
None,None,None,2020-07-23,812904,204487,39269,121929,21228,7289
None,None,None,2020-07-24,828885,206874,39801,124325,21498,7371
None,None,None,2020-07-25,844938,209183,40320,126731,21765,7451
None,None,None,2020-07-26,861056,211409,40824,129149,22034,7527
None,None,None,2020-07-27,877238,213559,41315,131577,22303,7599
None,None,None,2020-07-28,893481,215635,41792,134014,22573,7669
None,None,None,2020-07-29,909783,217640,42258,136459,22842,7737
None,None,None,2020-07-30,926143,219573,42711,138913,23114,7802
None,None,None,2020-07-31,942555,221440,43148,141375,23383,7865
None,None,None,2020-08-01,959022,223242,43576,143845,23652,7925
None,None,None,2020-08-02,975535,224978,43991,146322,23923,7985
None,None,None,2020-08-03,992094,226652,44395,148806,24189,8042
None,None,None,2020-08-04,1008695,228263,44785,151296,24459,8095
None,None,None,2020-08-05,1025334,229814,45164,153793,24727,8146
None,None,None,2020-08-06,1042010,231301,45531,156294,24996,8196
None,None,None,2020-08-07,1058720,232729,45886,158800,25264,8244
None,None,None,2020-08-08,1075459,234099,46230,161311,25530,8288
None,None,None,2020-08-09,1092224,235413,46562,163826,25799,8333
None,None,None,2020-08-10,1109014,236666,46883,166344,26065,8374
None,None,None,2020-08-11,1125823,237863,47193,168865,26331,8412
None,None,None,2020-08-12,1142650,239003,47489,171388,26596,8449
None,None,None,2020-08-13,1159488,240085,47776,173916,26861,8484
None,None,None,2020-08-14,1176335,241111,48052,176444,27126,8517
None,None,None,2020-08-15,1193188,242079,48314,178969,27388,8549
None,None,None,2020-08-16,1210046,242990,48565,181499,27654,8578
None,None,None,2020-08-17,1226901,243849,48806,184027,27915,8605
None,None,None,2020-08-18,1243753,244650,49036,186553,28177,8629
None,None,None,2020-08-19,1260596,245394,49251,189081,28437,8654
None,None,None,2020-08-20,1277428,246084,49458,191606,28698,8675
None,None,None,2020-08-21,1294241,246717,49653,194128,28956,8693
None,None,None,2020-08-22,1311039,247294,49836,196648,29215,8711
None,None,None,2020-08-23,1327812,247815,50008,199164,29471,8726
None,None,None,2020-08-24,1344561,248282,50169,201676,29727,8741
None,None,None,2020-08-25,1361279,248694,50318,204183,29983,8751
None,None,None,2020-08-26,1377966,249048,50455,206687,30238,8761
None,None,None,2020-08-27,1394616,249350,50581,209185,30490,8769
None,None,None,2020-08-28,1411224,249594,50696,211675,30742,8775
None,None,None,2020-08-29,1427789,249783,50799,214162,30992,8778
None,None,None,2020-08-30,1444308,249919,50888,216638,31241,8781
None,None,None,2020-08-31,1460777,249998,50972,219108,31490,8781
None,None,None,2020-09-01,1477192,250025,51041,221571,31736,8779
None,None,None,2020-09-02,1493550,249996,51099,224025,31982,8775
None,None,None,2020-09-03,1509847,249913,51144,226469,32225,8771
None,None,None,2020-09-04,1526081,249779,51181,228904,32467,8762
None,None,None,2020-09-05,1542248,249589,51204,231329,32709,8752
None,None,None,2020-09-06,1558345,249346,51218,233745,32947,8741
None,None,None,2020-09-07,1574370,249052,51221,236148,33186,8728
None,None,None,2020-09-08,1590322,248705,51212,238540,33422,8712
None,None,None,2020-09-09,1606191,248306,51191,240920,33656,8696
None,None,None,2020-09-10,1621977,247855,51160,243288,33890,8677
None,None,None,2020-09-11,1637681,247355,51120,245644,34120,8657
None,None,None,2020-09-12,1653299,246804,51067,247987,34350,8636
None,None,None,2020-09-13,1668823,246202,51003,250317,34579,8612
None,None,None,2020-09-14,1684258,245551,50930,252631,34806,8587
None,None,None,2020-09-15,1699595,244851,50846,254931,35031,8558
None,None,None,2020-09-16,1714836,244106,50752,257217,35252,8530
None,None,None,2020-09-17,1729976,243311,50648,259488,35474,8500
None,None,None,2020-09-18,1745014,242469,50534,261743,35692,8468
None,None,None,2020-09-19,1759947,241581,50411,263984,35909,8435
None,None,None,2020-09-20,1774772,240648,50277,266207,36125,8398
None,None,None,2020-09-21,1789489,239671,50131,268415,36338,8362
None,None,None,2020-09-22,1804094,238650,49978,270606,36550,8325
None,None,None,2020-09-23,1818584,237586,49816,272779,36760,8284
None,None,None,2020-09-24,1832959,236479,49643,274936,36969,8242
None,None,None,2020-09-25,1847219,235333,49463,277074,37174,8200
None,None,None,2020-09-26,1861358,234145,49271,279196,37376,8156
None,None,None,2020-09-27,1875376,232919,49072,281297,37578,8110
None,None,None,2020-09-28,1889273,231652,48867,283383,37776,8064
None,None,None,2020-09-29,1903047,230349,48650,285448,37975,8014
None,None,None,2020-09-30,1916694,229009,48424,287496,38169,7967
None,None,None,2020-10-01,1930216,227633,48192,289525,38363,7916
None,None,None,2020-10-02,1943610,226223,47951,291532,38554,7865
None,None,None,2020-10-03,1956874,224778,47705,293522,38743,7812
None,None,None,2020-10-04,1970007,223301,47448,295494,38929,7757
None,None,None,2020-10-05,1983011,221791,47185,297443,39114,7703
None,None,None,2020-10-06,1995880,220251,46915,299374,39298,7647
None,None,None,2020-10-07,2008618,218682,46636,301283,39480,7590
None,None,None,2020-10-08,2021220,217084,46352,303174,39657,7532
None,None,None,2020-10-09,2033688,215457,46060,305045,39833,7474
None,None,None,2020-10-10,2046020,213804,45765,306896,40007,7412
None,None,None,2020-10-11,2058217,212127,45460,308723,40179,7353
None,None,None,2020-10-12,2070275,210421,45152,310533,40347,7291
None,None,None,2020-10-13,2082197,208697,44835,312321,40516,7229
None,None,None,2020-10-14,2093982,206948,44516,314089,40682,7167
None,None,None,2020-10-15,2105630,205177,44190,315836,40844,7102
North America,None,None,2020-03-07,101,95,14,14,1,4
North America,None,None,2020-03-08,220,193,29,32,14,7
North America,None,None,2020-03-09,507,441,67,75,34,16
North America,None,None,2020-03-10,902,768,118,134,63,29
North America,None,None,2020-03-11,1367,1137,176,204,97,42
North America,None,None,2020-03-12,1879,1524,238,281,135,57
North America,None,None,2020-03-13,2425,1919,301,363,174,71
North America,None,None,2020-03-14,3100,2404,380,463,216,89
North America,None,None,2020-03-15,3726,2818,448,556,258,104
North America,None,None,2020-03-16,4416,3270,523,660,300,121
North America,None,None,2020-03-17,5156,3739,602,771,343,138
North America,None,None,2020-03-18,5934,4215,683,887,387,155
North America,None,None,2020-03-19,6903,4833,785,1030,434,179
North America,None,None,2020-03-20,8036,5590,911,1199,483,206
North America,None,None,2020-03-21,9382,6478,1059,1401,550,240
North America,None,None,2020-03-22,11011,7582,1239,1646,625,279
North America,None,None,2020-03-23,12625,8594,1408,1888,707,318
North America,None,None,2020-03-24,14354,9657,1589,2148,792,356
North America,None,None,2020-03-25,16025,10592,1749,2395,878,390
North America,None,None,2020-03-26,17756,11527,1912,2657,967,425
North America,None,None,2020-03-27,19549,12463,2077,2925,1060,458
North America,None,None,2020-03-28,21508,13490,2258,3219,1155,494
North America,None,None,2020-03-29,23447,14439,2428,3509,1256,530
North America,None,None,2020-03-30,25449,15389,2599,3810,1358,565
North America,None,None,2020-03-31,27521,16343,2774,4120,1463,600
North America,None,None,2020-04-01,29662,17303,2949,4440,1572,633
North America,None,None,2020-04-02,31870,18268,3126,4772,1685,667
North America,None,None,2020-04-03,34147,19239,3306,5114,1802,704
North America,None,None,2020-04-04,36496,20212,3487,5466,1921,739
North America,None,None,2020-04-05,38915,21191,3670,5829,2045,773
North America,None,None,2020-04-06,41401,22174,3853,6201,2172,809
North America,None,None,2020-04-07,43958,23160,4038,6586,2302,844
North America,None,None,2020-04-08,46589,24153,4227,6978,2437,878
North America,None,None,2020-04-09,49287,25148,4417,7385,2575,915
North America,None,None,2020-04-10,52049,26142,4605,7800,2714,950
North America,None,None,2020-04-11,54874,27133,4796,8222,2857,984
North America,None,None,2020-04-12,57761,28118,4985,8656,3002,1021
North America,None,None,2020-04-13,60711,29101,5176,9098,3152,1055
North America,None,None,2020-04-14,63725,30085,5366,9551,3304,1089
North America,None,None,2020-04-15,66800,31066,5558,10012,3457,1124
North America,None,None,2020-04-16,69933,32036,5747,10481,3613,1159
North America,None,None,2020-04-17,73117,32998,5939,10959,3772,1194
North America,None,None,2020-04-18,76354,33948,6127,11444,3933,1227
North America,None,None,2020-04-19,79640,34883,6315,11938,4094,1261
North America,None,None,2020-04-20,82978,35811,6500,12438,4259,1293
North America,None,None,2020-04-21,86367,36728,6685,12946,4426,1325
North America,None,None,2020-04-22,89800,37633,6867,13463,4592,1357
North America,None,None,2020-04-23,93278,38519,7048,13983,4759,1388
North America,None,None,2020-04-24,96797,39391,7227,14512,4928,1418
North America,None,None,2020-04-25,100352,40245,7402,15046,5098,1448
North America,None,None,2020-04-26,103948,41082,7576,15586,5268,1478
North America,None,None,2020-04-27,107583,41906,7749,16130,5437,1506
North America,None,None,2020-04-28,111252,42711,7917,16680,5608,1534
North America,None,None,2020-04-29,114957,43502,8084,17236,5778,1563
North America,None,None,2020-04-30,118697,44274,8249,17797,5949,1588
North America,None,None,2020-05-01,122466,45029,8409,18362,6118,1615
North America,None,None,2020-05-02,126264,45764,8568,18931,6287,1641
North America,None,None,2020-05-03,130091,46482,8723,19505,6457,1665
North America,None,None,2020-05-04,133950,47184,8875,20086,6624,1689
North America,None,None,2020-05-05,137838,47872,9025,20669,6792,1714
North America,None,None,2020-05-06,141755,48548,9174,21256,6959,1736
North America,None,None,2020-05-07,145699,49205,9319,21848,7124,1759
North America,None,None,2020-05-08,149673,49850,9461,22443,7288,1783
North America,None,None,2020-05-09,153671,50481,9602,23043,7449,1805
North America,None,None,2020-05-10,157694,51097,9739,23647,7611,1825
North America,None,None,2020-05-11,161746,51702,9876,24253,7772,1845
North America,None,None,2020-05-12,165822,52297,10009,24865,7932,1867
North America,None,None,2020-05-13,169931,52882,10142,25481,8088,1885
North America,None,None,2020-05-14,174068,53461,10272,26102,8244,1905
North America,None,None,2020-05-15,178233,54030,10400,26728,8400,1926
North America,None,None,2020-05-16,182426,54593,10527,27355,8551,1945
North America,None,None,2020-05-17,186646,55149,10653,27988,8703,1963
North America,None,None,2020-05-18,190896,55697,10778,28626,8853,1982
North America,None,None,2020-05-19,195177,56245,10902,29268,9000,2001
North America,None,None,2020-05-20,199491,56788,11025,29916,9146,2019
North America,None,None,2020-05-21,203842,57332,11147,30568,9291,2037
North America,None,None,2020-05-22,208223,57874,11268,31225,9436,2056
North America,None,None,2020-05-23,212639,58419,11389,31887,9578,2074
North America,None,None,2020-05-24,217090,58963,11514,32555,9717,2093
North America,None,None,2020-05-25,221576,59506,11631,33228,9858,2112
North America,None,None,2020-05-26,226101,60054,11755,33907,9996,2131
North America,None,None,2020-05-27,230667,60607,11876,34593,10134,2151
North America,None,None,2020-05-28,235274,61166,11998,35284,10267,2168
North America,None,None,2020-05-29,239922,61731,12121,35981,10402,2188
North America,None,None,2020-05-30,244614,62305,12245,36684,10535,2208
North America,None,None,2020-05-31,249357,62888,12371,37396,10667,2227
North America,None,None,2020-06-01,254152,63487,12498,38115,10798,2250
North America,None,None,2020-06-02,259013,64113,12630,38844,10925,2269
North America,None,None,2020-06-03,263948,64773,12769,39585,11058,2294
North America,None,None,2020-06-04,268967,65473,12912,40337,11184,2318
North America,None,None,2020-06-05,274073,66208,13060,41103,11316,2345
North America,None,None,2020-06-06,279265,66984,13215,41883,11443,2371
North America,None,None,2020-06-07,284562,67810,13378,42676,11572,2403
North America,None,None,2020-06-08,289989,68713,13554,43490,11700,2434
North America,None,None,2020-06-09,295581,69717,13744,44329,11828,2470
North America,None,None,2020-06-10,301371,70847,13955,45197,11958,2510
North America,None,None,2020-06-11,307397,72130,14192,46101,12091,2556
North America,None,None,2020-06-12,313695,73596,14455,47046,12228,2610
North America,None,None,2020-06-13,320292,75254,14754,48036,12367,2669
North America,None,None,2020-06-14,327194,77097,15079,49071,12512,2737
North America,None,None,2020-06-15,334387,79101,15431,50150,12662,2809
North America,None,None,2020-06-16,341836,81222,15808,51267,12816,2887
North America,None,None,2020-06-17,349502,83416,16197,52417,12970,2964
North America,None,None,2020-06-18,357347,85640,16594,53594,13130,3048
North America,None,None,2020-06-19,365345,87871,16996,54793,13292,3127
North America,None,None,2020-06-20,373477,90089,17399,56014,13456,3208
North America,None,None,2020-06-21,381762,92313,17804,57257,13621,3286
North America,None,None,2020-06-22,390252,94595,18223,58529,13788,3369
North America,None,None,2020-06-23,399056,97031,18668,59851,13959,3458
North America,None,None,2020-06-24,408322,99756,19159,61239,14137,3555
North America,None,None,2020-06-25,418172,102870,19713,62717,14323,3668
North America,None,None,2020-06-26,428661,106390,20333,64292,14517,3797
North America,None,None,2020-06-27,439747,110258,21011,65954,14725,3938
North America,None,None,2020-06-28,451336,114360,21731,67692,14936,4086
North America,None,None,2020-06-29,463322,118584,22478,69491,15157,4241
North America,None,None,2020-06-30,475622,122838,23234,71334,15380,4396
North America,None,None,2020-07-01,488184,127073,23995,73219,15610,4546
North America,None,None,2020-07-02,500987,131272,24758,75140,15838,4699
North America,None,None,2020-07-03,514034,135441,25520,77097,16073,4850
North America,None,None,2020-07-04,527341,139596,26285,79093,16308,4999
North America,None,None,2020-07-05,540914,143747,27055,81130,16547,5148
North America,None,None,2020-07-06,554763,147892,27828,83206,16791,5296
North America,None,None,2020-07-07,568869,152030,28605,85321,17036,5445
North America,None,None,2020-07-08,583204,156124,29381,87474,17287,5591
North America,None,None,2020-07-09,597734,160148,30150,89652,17538,5734
North America,None,None,2020-07-10,612431,164078,30908,91858,17792,5875
North America,None,None,2020-07-11,627273,167898,31652,94083,18051,6010
North America,None,None,2020-07-12,642237,171594,32379,96328,18308,6142
North America,None,None,2020-07-13,657312,175170,33092,98586,18569,6268
North America,None,None,2020-07-14,672485,178612,33785,100865,18830,6389
North America,None,None,2020-07-15,687755,181929,34461,103156,19093,6507
North America,None,None,2020-07-16,703114,185128,35120,105459,19358,6618
North America,None,None,2020-07-17,718562,188211,35761,107777,19623,6726
North America,None,None,2020-07-18,734092,191178,36386,110106,19889,6829
North America,None,None,2020-07-19,749699,194036,36994,112447,20156,6929
North America,None,None,2020-07-20,765387,196791,37585,114801,20422,7024
North America,None,None,2020-07-21,781153,199449,38163,117164,20691,7115
North America,None,None,2020-07-22,796991,202014,38723,119541,20958,7203
North America,None,None,2020-07-23,812904,204487,39269,121929,21228,7289
North America,None,None,2020-07-24,828885,206874,39801,124325,21498,7371
North America,None,None,2020-07-25,844938,209183,40320,126731,21765,7451
North America,None,None,2020-07-26,861056,211409,40824,129149,22034,7527
North America,None,None,2020-07-27,877238,213559,41315,131577,22303,7599
North America,None,None,2020-07-28,893481,215635,41792,134014,22573,7669
North America,None,None,2020-07-29,909783,217640,42258,136459,22842,7737
North America,None,None,2020-07-30,926143,219573,42711,138913,23114,7802
North America,None,None,2020-07-31,942555,221440,43148,141375,23383,7865
North America,None,None,2020-08-01,959022,223242,43576,143845,23652,7925
North America,None,None,2020-08-02,975535,224978,43991,146322,23923,7985
North America,None,None,2020-08-03,992094,226652,44395,148806,24189,8042
North America,None,None,2020-08-04,1008695,228263,44785,151296,24459,8095
North America,None,None,2020-08-05,1025334,229814,45164,153793,24727,8146
North America,None,None,2020-08-06,1042010,231301,45531,156294,24996,8196
North America,None,None,2020-08-07,1058720,232729,45886,158800,25264,8244
North America,None,None,2020-08-08,1075459,234099,46230,161311,25530,8288
North America,None,None,2020-08-09,1092224,235413,46562,163826,25799,8333
North America,None,None,2020-08-10,1109014,236666,46883,166344,26065,8374
North America,None,None,2020-08-11,1125823,237863,47193,168865,26331,8412
North America,None,None,2020-08-12,1142650,239003,47489,171388,26596,8449
North America,None,None,2020-08-13,1159488,240085,47776,173916,26861,8484
North America,None,None,2020-08-14,1176335,241111,48052,176444,27126,8517
North America,None,None,2020-08-15,1193188,242079,48314,178969,27388,8549
North America,None,None,2020-08-16,1210046,242990,48565,181499,27654,8578
North America,None,None,2020-08-17,1226901,243849,48806,184027,27915,8605
North America,None,None,2020-08-18,1243753,244650,49036,186553,28177,8629
North America,None,None,2020-08-19,1260596,245394,49251,189081,28437,8654
North America,None,None,2020-08-20,1277428,246084,49458,191606,28698,8675
North America,None,None,2020-08-21,1294241,246717,49653,194128,28956,8693
North America,None,None,2020-08-22,1311039,247294,49836,196648,29215,8711
North America,None,None,2020-08-23,1327812,247815,50008,199164,29471,8726
North America,None,None,2020-08-24,1344561,248282,50169,201676,29727,8741
North America,None,None,2020-08-25,1361279,248694,50318,204183,29983,8751
North America,None,None,2020-08-26,1377966,249048,50455,206687,30238,8761
North America,None,None,2020-08-27,1394616,249350,50581,209185,30490,8769
North America,None,None,2020-08-28,1411224,249594,50696,211675,30742,8775
North America,None,None,2020-08-29,1427789,249783,50799,214162,30992,8778
North America,None,None,2020-08-30,1444308,249919,50888,216638,31241,8781
North America,None,None,2020-08-31,1460777,249998,50972,219108,31490,8781
North America,None,None,2020-09-01,1477192,250025,51041,221571,31736,8779
North America,None,None,2020-09-02,1493550,249996,51099,224025,31982,8775
North America,None,None,2020-09-03,1509847,249913,51144,226469,32225,8771
North America,None,None,2020-09-04,1526081,249779,51181,228904,32467,8762
North America,None,None,2020-09-05,1542248,249589,51204,231329,32709,8752
North America,None,None,2020-09-06,1558345,249346,51218,233745,32947,8741
North America,None,None,2020-09-07,1574370,249052,51221,236148,33186,8728
North America,None,None,2020-09-08,1590322,248705,51212,238540,33422,8712
North America,None,None,2020-09-09,1606191,248306,51191,240920,33656,8696
North America,None,None,2020-09-10,1621977,247855,51160,243288,33890,8677
North America,None,None,2020-09-11,1637681,247355,51120,245644,34120,8657
North America,None,None,2020-09-12,1653299,246804,51067,247987,34350,8636
North America,None,None,2020-09-13,1668823,246202,51003,250317,34579,8612
North America,None,None,2020-09-14,1684258,245551,50930,252631,34806,8587
North America,None,None,2020-09-15,1699595,244851,50846,254931,35031,8558
North America,None,None,2020-09-16,1714836,244106,50752,257217,35252,8530
North America,None,None,2020-09-17,1729976,243311,50648,259488,35474,8500
North America,None,None,2020-09-18,1745014,242469,50534,261743,35692,8468
North America,None,None,2020-09-19,1759947,241581,50411,263984,35909,8435
North America,None,None,2020-09-20,1774772,240648,50277,266207,36125,8398
North America,None,None,2020-09-21,1789489,239671,50131,268415,36338,8362
North America,None,None,2020-09-22,1804094,238650,49978,270606,36550,8325
North America,None,None,2020-09-23,1818584,237586,49816,272779,36760,8284
North America,None,None,2020-09-24,1832959,236479,49643,274936,36969,8242
North America,None,None,2020-09-25,1847219,235333,49463,277074,37174,8200
North America,None,None,2020-09-26,1861358,234145,49271,279196,37376,8156
North America,None,None,2020-09-27,1875376,232919,49072,281297,37578,8110
North America,None,None,2020-09-28,1889273,231652,48867,283383,37776,8064
North America,None,None,2020-09-29,1903047,230349,48650,285448,37975,8014
North America,None,None,2020-09-30,1916694,229009,48424,287496,38169,7967
North America,None,None,2020-10-01,1930216,227633,48192,289525,38363,7916
North America,None,None,2020-10-02,1943610,226223,47951,291532,38554,7865
North America,None,None,2020-10-03,1956874,224778,47705,293522,38743,7812
North America,None,None,2020-10-04,1970007,223301,47448,295494,38929,7757
North America,None,None,2020-10-05,1983011,221791,47185,297443,39114,7703
North America,None,None,2020-10-06,1995880,220251,46915,299374,39298,7647
North America,None,None,2020-10-07,2008618,218682,46636,301283,39480,7590
North America,None,None,2020-10-08,2021220,217084,46352,303174,39657,7532
North America,None,None,2020-10-09,2033688,215457,46060,305045,39833,7474
North America,None,None,2020-10-10,2046020,213804,45765,306896,40007,7412
